,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
1953,1953,9315,"TPBA,92,訴,5426,20041229,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1954,1954,4872,"TPAA,94,判,1088,20050721,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1955,1955,9586,"TPBA,95,訴,2124,20070517,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1956,1956,10128,"IPCA,97,行商訴,114,20090409,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1957,1957,5797,"TPBA,93,訴,3388,20060105,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1958,1958,2385,"TPAA,88,判,3455,19990916",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1959,1959,2622,"IPCA,109,行商訴,57,20201126,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1960,1960,3540,"TPBA,92,訴,3678,20040929,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1961,1961,4265,"TPBA,94,訴,3362,20061031,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1962,1962,660,"IPCA,107,行專訴,54,20190131,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1963,1963,7262,"TPAA,93,判,501,20040429,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1964,1964,875,"IPCA,100,行商訴,18,20110707,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1965,1965,10950,"TPAA,95,判,855,20060608,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1966,1966,1354,"TPBA,94,訴,3494,20070215,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1967,1967,3044,"TPBA,94,訴更一,13,20050810,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1968,1968,7776,"TPAA,88,判,3781,19991028",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1969,1969,8768,"TPBA,90,訴,4417,20020501,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1970,1970,6505,"IPCA,105,行專訴,81,20170607,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1971,1971,3392,"TPAA,98,判,1460,20091130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1972,1972,1920,"IPCA,109,行商更(一),2,20201008,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1973,1973,10460,"TPBA,95,訴,3563,20070711,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1974,1974,5791,"TPBA,89,訴,675,20010227,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1975,1975,2561,"IPCA,105,行商訴,38,20160616,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1976,1976,7152,"IPCA,100,行專訴,103,20120229,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1977,1977,2258,"TPBA,95,訴,825,20070111,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1978,1978,8880,"TPBA,96,訴,3494,20080529,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1979,1979,10661,"IPCA,98,行商訴,177,20100128,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1980,1980,3172,"IPCA,102,行專訴,40,20130620,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1981,1981,2944,"TPAA,102,判,755,20131212,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1982,1982,6120,"TPBA,89,訴,286,20010802,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1983,1983,8288,"IPCA,102,行專訴,92,20140129,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1984,1984,4351,"IPCA,108,行商訴,33,20200108,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1985,1985,10802,"TPBA,91,訴,2248,20030904,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1986,1986,1861,"TPBA,97,訴,394,20080827,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1987,1987,1419,"TPBA,93,訴,4261,20060105,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1988,1988,6043,"TPBA,97,訴,991,20080820,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1989,1989,5354,"IPCA,101,行專訴,24,20120830,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1990,1990,624,"TPBA,96,訴,704,20080124,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1991,1991,6431,"IPCA,100,行商訴,119,20120117,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1992,1992,10047,"TPBA,89,訴,1565,20010425,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1993,1993,10401,"IPCA,101,行商訴,59,20120726,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1994,1994,3174,"TPAA,92,判,1570,20031114,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1995,1995,2833,"TPBA,96,訴,2726,20080327,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1996,1996,5298,"TPBA,96,訴,3235,20080312,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1997,1997,8307,"TPAA,89,判,1852,20000608",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1998,1998,10379,"TPAA,88,判,3440,19990916",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1999,1999,4712,"IPCA,107,行專訴,51,20181228,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2000,2000,9307,"IPCA,107,行商訴,89,20190516,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2001,2001,9401,"TPBA,96,訴,967,20071129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2002,2002,3375,"TPBA,91,訴,2742,20031023,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2003,2003,4002,"IPCA,107,行商訴,21,20181025,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2004,2004,3664,"IPCA,110,行專訴,12,20220526,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2005,2005,261,"IPCA,103,行專訴,14,20140625,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2006,2006,7100,"TPBA,92,訴,1377,20040729,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2007,2007,1468,"IPCA,106,行商訴,145,20180911,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2008,2008,3011,"TPBA,90,訴,4493,20020926,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2009,2009,4887,"TPBA,96,訴,337,20071026,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2010,2010,6406,"IPCA,105,行商訴,148,20170525,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2011,2011,10162,"IPCA,101,行專訴,18,20120807,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2012,2012,8674,"TPBA,96,訴,1010,20071227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2013,2013,3650,"TPAA,91,判,1111,20020628,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2014,2014,1937,"IPCA,113,行專訴,1,20240627,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2015,2015,10651,"TPAA,89,判,1007,20000406",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2016,2016,9868,"IPCA,108,行專訴,50,20200429,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2017,2017,5486,"TPBA,96,訴,3460,20080508,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2018,2018,8257,"TPBA,90,訴,4994,20020926,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2019,2019,2460,"TPAA,96,判,269,20070213,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2020,2020,10136,"TPBA,95,訴,305,20061205,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2021,2021,4664,"TPBA,92,訴,4788,20041119,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2022,2022,7433,"TPBA,91,訴,499,20030312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2023,2023,10552,"TPAA,110,上,575,20230116,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2024,2024,8353,"TPAA,89,判,1688,20000526",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2025,2025,6322,"TPBA,91,訴,3584,20031112,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2026,2026,9549,"TPAA,91,判,1476,20020815,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2027,2027,6521,"IPCA,97,行商訴,108,20090910,3",ADMINISTRATIVE,Win,Win,Lose,Lose
2028,2028,1309,"TPBA,92,訴,1804,20041028,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2029,2029,9368,"TPAA,95,判,2134,20061221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2030,2030,1095,"TPBA,93,訴更一,163,20050617,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2031,2031,2511,"IPCA,102,行商訴,4,20130704,3",ADMINISTRATIVE,Win,Win,Lose,Lose
2032,2032,10819,"TPBA,94,訴,2889,20060928,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2033,2033,3010,"TPBA,95,訴,558,20070329,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2034,2034,4187,"TPBA,89,訴,3310,20011005,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2035,2035,8847,"TPAA,98,判,620,20090604,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2036,2036,8709,"TPAA,104,判,97,20150226,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2037,2037,3128,"TPBA,92,訴,20,20040312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2038,2038,706,"TPAA,89,判,233,20000127",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2039,2039,5715,"TPAA,91,判,383,20020314,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2040,2040,8803,"TPBA,92,訴,4164,20050316,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2041,2041,5583,"TPAA,92,判,547,20030515,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2042,2042,8614,"TPAA,102,判,225,20130418,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2043,2043,10519,"TPAA,90,判,2374,20011213,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2044,2044,423,"TPBA,93,訴,3944,20051124,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2045,2045,10061,"IPCA,106,行專訴,11,20170831,3",ADMINISTRATIVE,Win,Win,Lose,Lose
2046,2046,8805,"TPAA,88,判,624,19990319",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2047,2047,3374,"TPAA,102,判,255,20130426,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2048,2048,833,"TPBA,90,訴,387,20020626,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2049,2049,2706,"TPAA,112,上,824,20240606,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2050,2050,9116,"TPAA,95,判,1368,20060824,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2051,2051,953,"TPBA,94,訴,1555,20060309,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2052,2052,6235,"IPCA,106,行專訴,10,20171229,3",ADMINISTRATIVE,Win,Win,Lose,Lose
2053,2053,2618,"TPBA,90,訴,6146,20020919,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2054,2054,1487,"TPBA,90,訴,5002,20020703,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2055,2055,1747,"TPAA,96,判,1745,20070928,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2056,2056,3787,"TPBA,93,訴,3653,20060124,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2057,2057,8638,"TPBA,92,訴,1678,20040721,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2058,2058,3621,"TPAA,89,判,2855,20001005,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2059,2059,6977,"TPAA,93,判,1597,20041216,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2060,2060,1014,"TPBA,97,訴,1322,20081113,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2061,2061,2462,"IPCA,99,行專訴,141,20110531,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2062,2062,3485,"TPAA,90,判,928,20010531,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2063,2063,10930,"IPCA,101,行商訴,117,20130117,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2064,2064,6334,"TPAA,95,判,937,20060622,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2065,2065,6613,"IPCA,98,行專更(一),4,20100128,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2066,2066,8902,"TPBA,92,訴,230,20040331,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2067,2067,4422,"TPBA,93,訴,4219,20051214,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2068,2068,8096,"TPAA,90,判,2215,20011129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2069,2069,4195,"IPCA,107,行商訴,85,20190328,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2070,2070,2024,"TPAA,90,判,1011,20010607,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2071,2071,9352,"TPBA,95,訴,3051,20070613,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2072,2072,9340,"TPAA,88,判,3447,19990916",ADMINISTRATIVE,Win,Win,Lose,Lose
2073,2073,6557,"TPAA,94,判,2107,20051230,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2074,2074,7586,"TPBA,90,訴,3884,20020418,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2075,2075,2321,"IPCA,109,行專訴,42,20210721,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
2076,2076,10807,"IPCA,106,行商訴,53,20171026,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2077,2077,10496,"IPCA,108,行專訴,74,20200227,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
2078,2078,1199,"TPAA,90,判,1453,20010817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2079,2079,2419,"IPCA,106,行專訴,98,20180712,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2080,2080,162,"IPCA,109,行專訴,39,20210127,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2081,2081,7916,"TPBA,93,訴,1936,20050729,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2082,2082,5182,"IPCA,97,行專訴,11,20081002,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2083,2083,2717,"TPAA,99,判,680,20100708,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2084,2084,2260,"IPCA,101,行商訴,1,20120329,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2085,2085,7732,"IPCA,97,行專訴,81,20090430,3",ADMINISTRATIVE,Win,Win,Lose,Lose
2086,2086,1567,"TPAA,88,判,3849,19991111",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2087,2087,9143,"IPCA,111,行專訴,16,20221208,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2088,2088,9792,"IPCA,97,行商更(一),1,20090806,2",ADMINISTRATIVE,Win,Win,Win,Lose
2089,2089,10171,"TPAA,96,判,1956,20071108,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
2090,2090,7554,"TPBA,93,訴,3039,20051018,3",ADMINISTRATIVE,Win,Win,Lose,Lose
2091,2091,9349,"TPBA,92,訴,3880,20050615,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2092,2092,1002,"TPBA,95,訴,3042,20070524,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2093,2093,5636,"IPCA,99,行專訴,157,20110317,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2094,2094,7527,"TPBA,90,訴,6141,20021226,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2095,2095,8206,"TPAA,89,判,832,20000323",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2096,2096,4305,"IPCA,107,行專更(一),4,20190515,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2097,2097,7761,"IPCA,102,行商訴,89,20140129,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2098,2098,7180,"IPCA,111,行專訴,63,20230427,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2099,2099,11184,"IPCA,97,行商訴,82,20090226,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2100,2100,1674,"TPBA,91,訴,2266,20030716,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2101,2101,1712,"TPBA,90,訴,4169,20020521,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2102,2102,8158,"TPBA,92,訴,5390,20050217,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2103,2103,7437,"TPAA,97,判,920,20081009,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2104,2104,4857,"IPCA,102,行專訴,127,20140625,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2105,2105,2668,"TPBA,91,訴,4688,20040119,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2106,2106,1506,"TPBA,92,訴,2021,20040930,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2107,2107,3305,"IPCA,109,行商訴,98,20210324,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2108,2108,4296,"TPAA,99,判,188,20100225,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2109,2109,812,"TPBA,92,訴,4670,20050310,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2110,2110,3599,"TPAA,108,上,1169,20211111,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
2111,2111,3377,"TPAA,99,判,1301,20101202,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2112,2112,5056,"TPAA,90,判,2233,20011129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2113,2113,611,"IPCA,97,行專訴,34,20081211,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2114,2114,3103,"IPCA,102,行專訴,100,20140212,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2115,2115,2122,"TPAA,94,判,1780,20051117,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2116,2116,260,"TPBA,96,訴,1660,20080130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2117,2117,9273,"TPBA,90,訴,4871,20020529,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2118,2118,3905,"IPCA,98,行專訴,28,20090702,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2119,2119,3105,"IPCA,103,行專訴,5,20140702,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2120,2120,3814,"IPCA,98,行商訴,140,20091126,2",ADMINISTRATIVE,Win,Win,Lose,Lose
2121,2121,8675,"TPAA,96,判,2034,20071206,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2122,2122,658,"TPBA,97,訴,705,20080814,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2123,2123,8554,"TPBA,94,訴,3954,20061207,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2124,2124,3361,"TPAA,88,判,3360,19990827",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2125,2125,8235,"TPAA,88,判,124,19990128",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2126,2126,2068,"TPBA,89,訴,4068,20010927,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2127,2127,4802,"TPBA,90,訴,6948,20021204,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2128,2128,9387,"TPBA,93,訴,1354,20050721,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2129,2129,7583,"IPCA,105,行商訴,135,20170525,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2130,2130,7827,"TPBA,91,訴,3098,20030910,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2131,2131,11116,"TPBA,91,訴,3756,20040219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2132,2132,5494,"TPBA,95,訴,431,20070208,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2133,2133,7573,"IPCA,101,行商訴,178,20130327,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2134,2134,3218,"IPCA,108,行專訴,85,20200723,5",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2135,2135,10622,"TPBA,90,訴,4605,20020501,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
2136,2136,8851,"TPBA,96,訴,2229,20080306,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2137,2137,8729,"TPBA,93,訴,1422,20050624,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2138,2138,2342,"TPAA,87,判,249,19980220",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2139,2139,6906,"IPCA,101,行商訴,7,20121129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2140,2140,2837,"IPCA,100,行商訴,17,20110609,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2141,2141,9894,"TPAA,109,上,733,20210916,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2142,2142,9197,"TPAA,96,判,728,20070430,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2143,2143,7157,"TPBA,90,訴,4560,20020424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2144,2144,3676,"TPBA,91,訴,909,20030625,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2145,2145,160,"TPAA,89,判,243,20000127",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2146,2146,11107,"TPBA,95,訴,4289,20070823,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2147,2147,11104,"IPCA,109,行商訴,107,20210526,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2148,2148,8692,"TPBA,90,訴,4143,20020404,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2149,2149,4060,"IPCA,97,行商訴,79,20090326,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2150,2150,9101,"IPCA,101,行商更(一),5,20130530,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2151,2151,239,"TPBA,94,訴,3490,20060921,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2152,2152,11274,"TPBA,95,訴,561,20061206,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2153,2153,5058,"TPBA,93,訴,1503,20050720,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2154,2154,5695,"IPCA,105,行專訴,46,20170215,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2155,2155,10569,"TPBA,90,訴,3878,20020130,1",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
2156,2156,5828,"IPCA,99,行商訴,33,20100812,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2157,2157,5884,"IPCA,105,行商訴,125,20170517,2",ADMINISTRATIVE,Win,Win,Lose,Lose
2158,2158,8429,"TPBA,94,訴,3191,20060810,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2159,2159,9904,"TPBA,91,訴,2262,20030717,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2160,2160,10520,"TPBA,92,訴,1940,20040811,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2161,2161,5829,"TPBA,95,訴,234,20070130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2162,2162,2692,"IPCA,104,行著訴,5,20160629,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2163,2163,9872,"TPBA,92,訴,4395,20041208,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2164,2164,6589,"IPCA,109,行商訴,103,20210421,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2165,2165,4603,"TPBA,91,訴,212,20030305,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2166,2166,7044,"TPAA,96,判,2035,20071206,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2167,2167,2353,"TPBA,92,訴,1776,20040630,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2168,2168,6247,"TPAA,97,判,611,20080619,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2169,2169,3858,"TPBA,91,訴,1488,20030528,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2170,2170,1426,"TPAA,97,判,670,20080703,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2171,2171,2054,"IPCA,112,行專訴,54,20240726,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2172,2172,5062,"TPBA,93,訴,1619,20050630,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2173,2173,10072,"TPAA,89,判,1485,20000512",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2174,2174,7012,"TPBA,92,訴,989,20040611,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2175,2175,3223,"TPAA,92,判,1569,20031114,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2176,2176,2579,"TPAA,97,判,72,20080313,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2177,2177,6314,"TPAA,96,判,1886,20071025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2178,2178,2801,"TPBA,92,訴,4279,20050304,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2179,2179,4490,"IPCA,110,行商訴,14,20210826,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
2180,2180,7754,"TPBA,90,訴,233,20011214,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
2181,2181,7604,"TPBA,96,訴,3622,20080424,2",ADMINISTRATIVE,Win,Win,Lose,Lose
2182,2182,2092,"TPBA,93,訴,4063,20051230,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2183,2183,673,"TPAA,93,判,1368,20041028,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2184,2184,7245,"IPCA,110,行商訴,2,20220511,2",ADMINISTRATIVE,Win,Win,Lose,Lose
2185,2185,2567,"TPBA,92,訴更一,84,20040129,1",ADMINISTRATIVE,Win,Win,Mixed,Lose
2186,2186,8440,"IPCA,98,行商訴,209,20100520,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2187,2187,2020,"IPCA,111,行專訴,60,20230831,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2188,2188,1500,"IPCA,105,行商訴,118,20170315,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2189,2189,7688,"TPBA,95,訴,2921,20070530,1",ADMINISTRATIVE,Win,Win,Lose,Lose
2190,2190,6547,"IPCA,107,行著訴,1,20181009,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2191,2191,4292,"IPCA,100,行商訴,91,20111201,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2192,2192,6335,"TPBA,93,訴,3725,20060309,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2193,2193,731,"TPAA,99,判,105,20100205,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2194,2194,8115,"TPAA,89,判,1856,20000608",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2195,2195,7164,"TPAA,90,判,2508,20011221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2196,2196,5289,"TPBA,96,訴,945,20071025,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2197,2197,5632,"TPBA,89,訴,3223,20010927,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
2198,2198,7042,"TPBA,93,訴,4065,20060127,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
