test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
4851,4981,"PCDM,111,智簡,7,20220114,1",CRIMINAL,Win,Win,Win,Win
4852,8226,"TYDM,107,桃智簡,19,20190618,1",CRIMINAL,Win,Win,Win,Win
4853,1210,"TPDM,90,訴,754,20010828,1",CRIMINAL,Win,Win,Win,Win
4854,20862,"TPDM,89,簡,1639,20001229,1",CRIMINAL,Win,Win,Win,Win
4855,18603,"KSDM,112,智簡,35,20240226,1",CRIMINAL,Win,Win,Win,Win
4856,18145,"CYDM,111,智簡,9,20220422,1",CRIMINAL,Win,Win,Win,Win
4857,19640,"PCDM,96,簡,2813,20070629,1",CRIMINAL,Win,Win,Win,Win
4858,24507,"IPCM,106,刑智上易,38,20170817,1",CRIMINAL,Win,Win,Win,Win
4859,19166,"KSDM,94,簡,5618,20051130,1",CRIMINAL,Win,Win,Win,Win
4860,2313,"CHDM,98,簡上,201,20090922,1",CRIMINAL,Win,Win,Win,Win
4861,9618,"IPCM,100,刑智上訴,63,20111228,1",CRIMINAL,Win,Win,Win,Win
4862,1879,"TPDM,89,簡,1042,20001018",CRIMINAL,Win,Win,Win,Win
4863,16777,"TCDM,94,訴,400,20050131,1",CRIMINAL,Win,Win,Win,Win
4864,9412,"CHDM,100,智訴,8,20120821,1",CRIMINAL,Win,Win,Win,Win
4865,20123,"TYDM,112,壢智簡,2,20230224,1",CRIMINAL,Win,Win,Win,Win
4866,22896,"TCDM,110,智易,56,20221227,1",CRIMINAL,Lose,Lose,Lose,Win
4867,4676,"TYDM,101,桃智簡,39,20121026,1",CRIMINAL,Win,Win,Win,Win
4868,3993,"TPHM,95,上易,294,20060510,1",CRIMINAL,Win,Win,Lose,Win
4869,3924,"PCDM,92,簡,4029,20031231,1",CRIMINAL,Win,Win,Win,Win
4870,23770,"TPDM,104,智簡,61,20151116,1",CRIMINAL,Win,Win,Win,Win
4871,10987,"NTDM,94,易,280,20060830,2",CRIMINAL,Lose,Lose,Win,Win
4872,1756,"KSDM,99,審簡,266,20100212,1",CRIMINAL,Win,Win,Win,Win
4873,555,"KSDM,94,簡,7697,20051230,1",CRIMINAL,Win,Win,Win,Win
4874,3594,"TNDM,113,智易,17,20241219,1",CRIMINAL,Win,Win,Win,Win
4875,1462,"SLDM,93,簡,147,20040528,1",CRIMINAL,Win,Win,Win,Win
4876,18965,"SLDM,97,審簡,45,20081031,1",CRIMINAL,Win,Win,Win,Win
4877,15657,"KSDM,99,智訴,18,20101222,1",CRIMINAL,Win,Win,Win,Win
4878,13891,"CYDM,103,智簡,5,20140113,1",CRIMINAL,Win,Win,Win,Win
4879,25311,"TCDM,98,易,55,20090310,1",CRIMINAL,Win,Win,Win,Win
4880,25063,"IPCM,104,刑智上易,7,20150819,1",CRIMINAL,Win,Win,Win,Win
4881,21311,"TPDM,102,智易,50,20131003,1",CRIMINAL,Win,Win,Win,Win
4882,11452,"KSDM,101,智簡,98,20120615,1",CRIMINAL,Win,Win,Win,Win
4883,21172,"PCDM,96,簡上,416,20070712,1",CRIMINAL,Win,Win,Win,Win
4884,16983,"TNDM,98,易,211,20100630,3",CRIMINAL,Lose,Lose,Lose,Win
4885,12694,"KSDM,100,智簡上,23,20120216,1",CRIMINAL,Win,Win,Win,Win
4886,13914,"TCDM,92,易,2130,20031112,2",CRIMINAL,Win,Win,Win,Win
4887,3978,"TPDM,90,簡,505,20010313,1",CRIMINAL,Win,Win,Win,Win
4888,18487,"CHDM,106,智易,13,20170912,1",CRIMINAL,Win,Win,Win,Win
4889,5602,"IPCM,100,刑智上易,76,20110729,1",CRIMINAL,Win,Win,Win,Win
4890,24483,"PCDM,93,簡,5187,20050324,1",CRIMINAL,Win,Win,Win,Win
4891,1130,"IPCM,101,刑智上更(二),12,20130613,1",CRIMINAL,Win,Win,Win,Lose
4892,5177,"TPDM,104,智易,74,20151222,1",CRIMINAL,Win,Win,Win,Win
4893,5150,"TPDM,92,簡,2361,20030703,1",CRIMINAL,Win,Win,Win,Win
4894,5633,"TCDM,102,智訴,17,20131031,1",CRIMINAL,Lose,Lose,Win,Win
4895,19131,"TCHM,92,重上更(一),93,20030723,1",CRIMINAL,Win,Win,Win,Win
4896,25691,"TYDM,105,審智簡,9,20170207,1",CRIMINAL,Win,Win,Win,Win
4897,10876,"TPDM,107,智易,75,20190605,1",CRIMINAL,Lose,Lose,Lose,Win
4898,9701,"KSDM,98,審簡,6428,20100625,1",CRIMINAL,Win,Win,Win,Win
4899,8584,"CYDM,112,智易,7,20240229,1",CRIMINAL,Mixed,Mixed,Win,Win
4900,24623,"CHDM,101,智簡上,2,20120822,1",CRIMINAL,Win,Win,Win,Win
4901,6413,"PCDM,97,簡,10375,20090428,1",CRIMINAL,Win,Win,Win,Win
4902,16200,"PCDM,109,智易,61,20210120,1",CRIMINAL,Win,Win,Win,Win
4903,19617,"SLDM,106,審智簡,3,20170417,1",CRIMINAL,Win,Win,Win,Win
4904,4816,"TCDM,102,智易,32,20140106,1",CRIMINAL,Lose,Lose,Lose,Win
4905,4414,"CHDM,101,智簡,18,20120522,1",CRIMINAL,Win,Win,Win,Win
4906,4552,"SLDM,99,審智簡上,6,20100728,1",CRIMINAL,Win,Win,Win,Win
4907,15618,"PCDM,95,訴,3554,20070125,1",CRIMINAL,Win,Win,Win,Win
4908,24007,"CTDM,109,智簡,54,20201123,1",CRIMINAL,Win,Win,Win,Win
4909,14373,"TPDM,94,易,988,20061229,1",CRIMINAL,Lose,Lose,Lose,Win
4910,22859,"TCDM,100,智簡,24,20111028,1",CRIMINAL,Win,Win,Win,Win
4911,13649,"KSDM,95,易,2512,20070131,1",CRIMINAL,Win,Win,Win,Win
4912,23185,"TYDM,100,審智簡,8,20111130,1",CRIMINAL,Win,Win,Win,Win
4913,15570,"TPHM,95,重上更(三),71,20070327,1",CRIMINAL,Win,Win,Win,Win
4914,1088,"CHDM,95,易,374,20060512,1",CRIMINAL,Win,Win,Win,Win
4915,13569,"CTDM,104,智訴,13,20180125,3",CRIMINAL,Win,Win,Win,Win
4916,6590,"TPDM,100,智簡,9,20110131,1",CRIMINAL,Win,Win,Win,Win
4917,22266,"KSDM,101,智簡,123,20120615,1",CRIMINAL,Win,Win,Win,Win
4918,1648,"CHDM,106,智簡,10,20170217,1",CRIMINAL,Win,Win,Win,Win
4919,10510,"SCDM,103,審智簡,2,20150130,1",CRIMINAL,Win,Win,Win,Win
4920,14184,"KLDM,94,基簡,577,20050927,1",CRIMINAL,Win,Win,Win,Win
4921,18057,"TPDM,89,訴,398,20000622,1",CRIMINAL,Win,Win,Win,Win
4922,23941,"TCDM,111,中智簡,10,20220908,1",CRIMINAL,Win,Win,Win,Win
4923,19271,"PTDM,102,智簡,11,20130820,1",CRIMINAL,Win,Win,Win,Win
4924,5795,"PCDM,107,智簡上,6,20181016,1",CRIMINAL,Win,Win,Win,Win
4925,17029,"KSDM,92,簡,3782,20031031,1",CRIMINAL,Win,Win,Win,Win
4926,6756,"PCDM,104,智簡,82,20151230,1",CRIMINAL,Win,Win,Win,Win
4927,16807,"TPDM,112,智易,25,20231107,1",CRIMINAL,Win,Win,Win,Win
4928,16413,"IPCM,103,刑智上易,89,20150520,1",CRIMINAL,Win,Win,Win,Win
4929,21267,"KLDM,95,基簡,415,20060530,1",CRIMINAL,Win,Win,Win,Win
4930,311,"KSDM,103,智簡,94,20140709,1",CRIMINAL,Win,Win,Win,Win
4931,15576,"IPCM,103,刑智上易,60,20140903,1",CRIMINAL,Win,Win,Win,Lose
4932,15782,"KSDM,100,智簡,255,20111222,1",CRIMINAL,Win,Win,Win,Win
4933,8629,"PCDM,92,簡,618,20040319,1",CRIMINAL,Win,Win,Win,Win
4934,441,"IPCM,105,刑智上易,68,20170224,1",CRIMINAL,Win,Win,Win,Win
4935,20987,"CHDM,109,智簡,32,20200929,1",CRIMINAL,Win,Win,Win,Win
4936,6136,"SCDM,100,智易,7,20130912,1",CRIMINAL,Lose,Lose,Win,Lose
4937,14890,"SCDM,106,智簡,13,20171226,1",CRIMINAL,Win,Win,Win,Win
4938,24194,"KSDM,100,智簡上,12,20111130,1",CRIMINAL,Win,Win,Win,Win
4939,25102,"TYDM,104,桃智簡,49,20160310,1",CRIMINAL,Win,Win,Win,Win
4940,4254,"CHDM,100,智簡,44,20110801,1",CRIMINAL,Win,Win,Win,Win
4941,11857,"KSDM,89,易,5083,20001222",CRIMINAL,Win,Win,Win,Win
4942,18947,"TPHM,94,上易,198,20050913,1",CRIMINAL,Lose,Lose,Lose,Win
4943,19578,"TNDM,109,智簡,73,20201230,1",CRIMINAL,Win,Win,Win,Win
4944,22251,"CYDM,89,易,41,20000315",CRIMINAL,Win,Win,Win,Win
4945,11495,"CYDM,107,智簡,24,20180917,1",CRIMINAL,Win,Win,Win,Win
4946,8069,"PCDM,104,智簡上,10,20151030,1",CRIMINAL,Win,Win,Win,Win
4947,13299,"KSDM,109,智簡,74,20201230,1",CRIMINAL,Win,Win,Win,Win
4948,18150,"IPCM,104,刑智上訴,8,20150514,1",CRIMINAL,Win,Win,Mixed,Win
4949,16256,"IPCM,111,刑智上易,33,20230427,1",CRIMINAL,Win,Win,Win,Win
4950,21720,"TCDM,103,智簡,22,20140709,1",CRIMINAL,Win,Win,Win,Win
4951,5298,"IPCM,100,刑智上訴,78,20120516,1",CRIMINAL,Win,Win,Mixed,Lose
4952,1059,"IPCM,98,刑智上易,149,20100322,1",CRIMINAL,Win,Win,Win,Win
4953,24145,"SCDM,101,智簡,12,20120608,1",CRIMINAL,Win,Win,Win,Win
4954,69,"TYDM,101,壢智簡,18,20120731,1",CRIMINAL,Win,Win,Win,Win
4955,23261,"TPDM,108,智易,38,20191224,2",CRIMINAL,Win,Win,Win,Win
4956,9120,"IPCM,108,刑智上易,77,20200319,1",CRIMINAL,Win,Win,Win,Win
4957,946,"TCDM,106,智易,35,20170906,1",CRIMINAL,Win,Win,Win,Win
4958,15962,"TNHM,93,上訴,109,20040525,1",CRIMINAL,Win,Win,Win,Win
4959,1440,"TPDM,90,簡上,342,20020912,1",CRIMINAL,Win,Win,Win,Win
4960,10420,"TNHM,92,上易,182,20030730,1",CRIMINAL,Win,Win,Win,Win
4961,11882,"KLDM,99,基智簡,16,20100721,1",CRIMINAL,Win,Win,Win,Win
4962,1933,"TNDM,110,智簡上,4,20220120,1",CRIMINAL,Win,Win,Win,Win
4963,2867,"TYDM,96,壢簡,2029,20070929,1",CRIMINAL,Win,Win,Win,Win
4964,6430,"PCDM,107,智易,25,20180814,1",CRIMINAL,Win,Win,Win,Win
4965,10717,"SLDM,104,審智簡,10,20150909,1",CRIMINAL,Win,Win,Win,Win
4966,6079,"KSDM,101,智簡,161,20121017,1",CRIMINAL,Win,Win,Win,Win
4967,21970,"CTDM,111,智簡,32,20220823,1",CRIMINAL,Win,Win,Win,Win
4968,18995,"TCDM,111,中智簡,72,20221212,1",CRIMINAL,Win,Win,Win,Win
4969,5489,"SLDM,96,易,2021,20080118,1",CRIMINAL,Lose,Lose,Lose,Win
4970,11297,"TCDM,94,易,316,20050310,1",CRIMINAL,Win,Win,Win,Win
4971,11012,"KSDM,105,智簡,23,20160322,1",CRIMINAL,Win,Win,Win,Win
4972,24370,"TPDM,99,智簡,72,20100910,1",CRIMINAL,Win,Win,Win,Win
4973,12291,"TYDM,95,簡,178,20060630,1",CRIMINAL,Win,Win,Win,Win
4974,15119,"TPDM,102,智易,82,20131129,1",CRIMINAL,Win,Win,Win,Win
4975,5996,"SCDM,94,竹簡,1110,20051220,1",CRIMINAL,Win,Win,Win,Win
4976,1356,"SLDM,104,智易,8,20151230,1",CRIMINAL,Win,Win,Win,Win
4977,14382,"TCDM,98,中簡,3666,20091120,1",CRIMINAL,Win,Win,Win,Win
4978,706,"KLDM,97,基簡,561,20080508,1",CRIMINAL,Win,Win,Win,Win
4979,10243,"PCDM,93,訴,2188,20050831,2",CRIMINAL,Win,Win,Win,Win
4980,6114,"CHDM,104,智簡,31,20150729,1",CRIMINAL,Win,Win,Win,Win
4981,18676,"IPCM,113,刑智上易,14,20241024,1",CRIMINAL,Win,Win,Win,Win
4982,7271,"IPCM,103,刑智上訴,37,20150415,2",CRIMINAL,Lose,Lose,Lose,Win
4983,8790,"KSDM,103,智易,8,20140805,1",CRIMINAL,Win,Win,Win,Win
4984,14409,"SLDM,90,簡上,118,20011212,1",CRIMINAL,Win,Win,Win,Win
4985,11731,"TNDM,105,智簡,40,20160930,1",CRIMINAL,Win,Win,Win,Win
4986,20346,"PTDM,95,簡,301,20060317,1",CRIMINAL,Win,Win,Win,Win
4987,1229,"KSDM,105,智簡,24,20160516,1",CRIMINAL,Win,Win,Win,Win
4988,20556,"TCDM,107,智易,68,20181227,1",CRIMINAL,Win,Win,Win,Win
4989,24748,"KSDM,102,智簡,5,20130227,1",CRIMINAL,Win,Win,Win,Win
4990,17030,"TYDM,98,壢簡,1867,20090831,1",CRIMINAL,Win,Win,Win,Win
4991,21456,"TYDM,108,審智訴,15,20200821,2",CRIMINAL,Win,Win,Win,Win
4992,15825,"TNDM,104,智簡,57,20151030,1",CRIMINAL,Win,Win,Win,Win
4993,10756,"TPHM,92,上更(一),231,20031007,1",CRIMINAL,Win,Win,Win,Win
4994,21259,"TCDM,104,中智簡,32,20150429,1",CRIMINAL,Win,Win,Win,Win
4995,17254,"TCDM,97,易,3186,20100630,1",CRIMINAL,Win,Win,Win,Win
4996,22965,"PCDM,96,簡,334,20070309,1",CRIMINAL,Win,Win,Win,Win
4997,19568,"KSDM,91,易,1450,20020906,2",CRIMINAL,Win,Win,Win,Win
4998,12990,"TCDM,102,智簡上,3,20130509,1",CRIMINAL,Win,Win,Win,Win
4999,23080,"CYDM,113,智簡,13,20240711,1",CRIMINAL,Win,Win,Win,Win
5000,18672,"PCDM,111,智簡,12,20220120,1",CRIMINAL,Win,Win,Win,Win
5001,6895,"IPCM,103,刑智上易,47,20141002,1",CRIMINAL,Win,Win,Win,Win
5002,10529,"KSDM,99,智易,43,20110331,4",CRIMINAL,Lose,Lose,Win,Win
5003,4182,"TPDM,107,智易,6,20180430,1",CRIMINAL,Win,Win,Win,Win
5004,1735,"TCDM,98,易,426,20090518,1",CRIMINAL,Win,Win,Win,Win
5005,2279,"CHDM,101,智簡,22,20120530,1",CRIMINAL,Win,Win,Win,Win
5006,8768,"TCDM,109,智易,18,20200415,1",CRIMINAL,Win,Win,Win,Win
5007,16715,"NTDM,103,智易,4,20141231,1",CRIMINAL,Win,Win,Win,Win
5008,19444,"TYDM,99,智易,1,20100809,1",CRIMINAL,Win,Win,Win,Win
5009,19283,"MLDM,89,訴,359,20010702,1",CRIMINAL,Win,Win,Win,Win
5010,10885,"IPCM,98,刑智上訴,4,20090311,1",CRIMINAL,Win,Win,Win,Win
5011,25133,"PTDM,106,智簡,15,20180430,1",CRIMINAL,Win,Win,Win,Win
5012,8141,"IPCM,108,刑智上訴,49,20200227,1",CRIMINAL,Win,Win,Win,Win
5013,19304,"KSDM,93,簡,860,20040617,1",CRIMINAL,Win,Win,Win,Win
5014,22105,"TPDM,105,智簡,8,20160429,1",CRIMINAL,Win,Win,Win,Win
5015,21297,"SLDM,104,智易,17,20160429,1",CRIMINAL,Win,Win,Win,Win
5016,21687,"KSDM,101,智簡,127,20120606,1",CRIMINAL,Win,Win,Win,Win
5017,23386,"KSDM,92,易,1331,20030702,1",CRIMINAL,Win,Win,Win,Win
5018,497,"TPDM,109,智簡,15,20200325,1",CRIMINAL,Win,Win,Win,Win
5019,7371,"TCDM,111,智易,32,20220921,1",CRIMINAL,Win,Win,Win,Win
5020,7601,"IPCM,104,刑智上易,99,20160615,1",CRIMINAL,Win,Win,Win,Win
5021,13006,"TPDM,92,易更(一),8,20030610,1",CRIMINAL,Win,Win,Win,Win
5022,11031,"KSDM,103,智簡,109,20140725,1",CRIMINAL,Win,Win,Win,Win
5023,198,"NTDM,111,智易,7,20221214,1",CRIMINAL,Win,Win,Win,Win
5024,20856,"KSDM,94,簡上,481,20050818,1",CRIMINAL,Win,Win,Win,Win
5025,20213,"IPCM,102,刑智上訴,29,20130829,1",CRIMINAL,Win,Win,Win,Win
5026,12479,"PCDM,102,智簡,82,20130913,1",CRIMINAL,Win,Win,Win,Win
5027,6049,"TNDM,94,易,181,20050429,1",CRIMINAL,Win,Win,Win,Win
5028,7946,"CHDM,94,易,610,20050916,1",CRIMINAL,Win,Win,Win,Win
5029,12392,"TYDM,98,易,963,20100903,4",CRIMINAL,Win,Win,Win,Win
5030,5697,"CHDM,98,訴,1534,20091210,2",CRIMINAL,Win,Win,Win,Win
5031,4902,"SCDM,89,訴,282,20000818",CRIMINAL,Win,Win,Win,Win
5032,2364,"PCDM,109,智簡,94,20201126,1",CRIMINAL,Win,Win,Win,Win
5033,3907,"SLDM,98,審易,1224,20090806,1",CRIMINAL,Win,Win,Win,Win
5034,12238,"IPCM,112,刑智上訴,14,20240314,1",CRIMINAL,Win,Win,Win,Win
5035,19021,"TCDM,105,智易,74,20161221,1",CRIMINAL,Win,Win,Win,Win
5036,19044,"PCDM,112,智易,11,20230630,1",CRIMINAL,Win,Win,Win,Win
5037,18139,"NTDM,101,智易,4,20120726,1",CRIMINAL,Win,Win,Win,Win
5038,12840,"KSDM,95,簡,3710,20060630,1",CRIMINAL,Win,Win,Win,Win
5039,10236,"CTDM,108,智簡,2,20190315,1",CRIMINAL,Win,Win,Win,Win
5040,16839,"TCDM,89,自,240,20000627",CRIMINAL,Win,Win,Win,Win
5041,24210,"TPDM,95,簡,2958,20060929,1",CRIMINAL,Win,Win,Win,Win
5042,2993,"IPCM,101,刑智上易,53,20130425,1",CRIMINAL,Lose,Lose,Lose,Win
5043,16366,"IPCM,107,刑智上易,77,20190425,1",CRIMINAL,Win,Win,Win,Win
5044,3585,"TPDM,95,簡,1167,20060428,1",CRIMINAL,Win,Win,Win,Win
5045,4928,"PTDM,94,易,547,20051027,1",CRIMINAL,Win,Win,Win,Win
5046,8307,"CYDM,110,智易,1,20210330,1",CRIMINAL,Win,Win,Win,Win
5047,3341,"PCDM,94,簡,3288,20060530,1",CRIMINAL,Win,Win,Win,Win
5048,25425,"TNDM,106,智簡,39,20170711,1",CRIMINAL,Win,Win,Win,Win
5049,13495,"PCDM,108,智簡,66,20191225,1",CRIMINAL,Win,Win,Win,Win
5050,21179,"IPCM,102,刑智上易,82,20131219,1",CRIMINAL,Win,Win,Win,Win
5051,9589,"CYDM,111,智易,3,20220826,1",CRIMINAL,Win,Win,Win,Win
5052,3964,"TNDM,104,智簡,55,20150819,1",CRIMINAL,Win,Win,Win,Win
5053,714,"KSHM,97,上訴,942,20081008,1",CRIMINAL,Win,Win,Win,Win
5054,6877,"KSDM,102,智簡,218,20140318,1",CRIMINAL,Win,Win,Win,Win
5055,16108,"TPHM,94,上易,414,20050503,1",CRIMINAL,Win,Win,Win,Win
5056,24159,"TPDM,96,簡上,179,20070927,1",CRIMINAL,Win,Win,Win,Win
5057,15897,"TNDM,100,智訴,2,20110428,1",CRIMINAL,Win,Win,Win,Win
5058,22097,"TYDM,97,壢簡,2454,20081006,1",CRIMINAL,Win,Win,Win,Win
5059,17143,"KSDM,106,智簡,54,20171127,1",CRIMINAL,Win,Win,Win,Win
5060,7933,"TNDM,94,簡,609,20050404,1",CRIMINAL,Win,Win,Win,Win
5061,10463,"TNDM,109,智簡,11,20200227,1",CRIMINAL,Win,Win,Win,Win
5062,5842,"KSDM,94,簡,197,20050224,1",CRIMINAL,Win,Win,Win,Win
5063,10780,"NTDM,99,智訴,4,20110628,1",CRIMINAL,Win,Win,Win,Win
5064,16762,"PCDM,108,智簡,5,20190131,1",CRIMINAL,Win,Win,Win,Win
5065,11056,"TPDM,111,智簡,32,20220711,1",CRIMINAL,Win,Win,Win,Win
5066,6959,"TYDM,89,易,39,20000131",CRIMINAL,Win,Win,Win,Win
5067,18143,"TCDM,112,智簡,30,20230926,1",CRIMINAL,Win,Win,Win,Win
5068,18268,"KSDM,97,審簡,4358,20081027,1",CRIMINAL,Win,Win,Win,Win
5069,1463,"TCDM,96,易,1072,20070807,1",CRIMINAL,Win,Win,Win,Win
5070,20692,"CHDM,100,智簡,24,20110511,1",CRIMINAL,Win,Win,Win,Win
5071,24154,"PCDM,94,易,1095,20060210,1",CRIMINAL,Lose,Lose,Lose,Win
5072,6039,"TYDM,103,壢智簡,17,20141118,1",CRIMINAL,Win,Win,Win,Win
5073,17736,"KSDM,103,智簡上,20,20141128,1",CRIMINAL,Win,Win,Win,Win
5074,5758,"KSDM,96,簡,2706,20070531,1",CRIMINAL,Win,Win,Win,Win
5075,9851,"SLEM,92,士簡,1518,20040915,1",CRIMINAL,Win,Win,Win,Win
5076,7307,"TNHM,95,上更(一),291,20070123,1",CRIMINAL,Win,Win,Win,Win
5077,3475,"PCDM,98,簡,8635,20091215,1",CRIMINAL,Win,Win,Win,Win
5078,9603,"TPDM,93,簡,1345,20040705,1",CRIMINAL,Win,Win,Win,Win
5079,5893,"TCDM,103,中智簡,81,20141230,1",CRIMINAL,Win,Win,Win,Win
5080,22047,"TPDM,103,智易,62,20141118,1",CRIMINAL,Lose,Lose,Win,Win
5081,23000,"PCDM,102,智訴,5,20130726,1",CRIMINAL,Win,Win,Win,Win
5082,4699,"TNDM,104,智簡,77,20151231,1",CRIMINAL,Win,Win,Win,Win
5083,20358,"TPDM,102,智簡,2,20130329,1",CRIMINAL,Win,Win,Win,Win
5084,15491,"TCDM,97,中簡,99,20080328,1",CRIMINAL,Win,Win,Win,Win
5085,6282,"SCDM,105,智易,5,20160817,1",CRIMINAL,Win,Win,Win,Win
5086,14568,"KSDM,89,訴,2746,20030801,2",CRIMINAL,Win,Win,Win,Win
5087,19804,"TPDM,102,智訴,4,20131125,1",CRIMINAL,Win,Win,Win,Win
5088,10556,"KSDM,90,訴,720,20010430,1",CRIMINAL,Win,Win,Win,Win
5089,21397,"TCDM,102,智簡,7,20130321,1",CRIMINAL,Win,Win,Win,Win
5090,22058,"TCDM,99,智簡上,10,20100909,1",CRIMINAL,Win,Win,Win,Win
5091,5609,"KSDM,100,智簡,14,20110318,1",CRIMINAL,Win,Win,Win,Win
5092,9570,"CTDM,107,審智易,11,20190704,1",CRIMINAL,Win,Win,Win,Win
5093,22602,"KSHM,90,上易,850,20010830,2",CRIMINAL,Win,Win,Win,Win
5094,22060,"ILDM,109,智簡,3,20201216,1",CRIMINAL,Win,Win,Win,Win
5095,16811,"KSDM,97,審簡,3052,20090205,1",CRIMINAL,Win,Win,Win,Win
5096,27,"KSDM,95,簡,5572,20061130,1",CRIMINAL,Win,Win,Win,Win
5097,25618,"PTDM,104,智訴,2,20160615,1",CRIMINAL,Win,Win,Win,Win
5098,13032,"TPDM,94,易,1223,20051014,1",CRIMINAL,Win,Win,Win,Win
5099,24944,"PCDM,102,智簡,94,20131230,1",CRIMINAL,Win,Win,Win,Win
5100,5118,"SCDM,95,竹簡,1433,20070413,1",CRIMINAL,Win,Win,Win,Win
5101,14884,"CYDM,107,智簡,2,20180118,1",CRIMINAL,Win,Win,Win,Win
5102,13942,"TYDM,102,壢智簡,19,20131029,1",CRIMINAL,Win,Win,Win,Win
5103,22346,"CHDM,111,智簡,2,20220225,1",CRIMINAL,Win,Win,Win,Win
5104,2133,"PCDM,101,智訴,19,20121026,1",CRIMINAL,Win,Win,Win,Win
5105,5078,"TPDM,102,智簡,81,20130925,1",CRIMINAL,Win,Win,Win,Win
5106,1003,"KSHM,96,上更(一),178,20070725,1",CRIMINAL,Win,Win,Win,Win
5107,6293,"TCDM,93,易,2279,20041130,1",CRIMINAL,Win,Win,Win,Lose
5108,14578,"TYDM,94,壢簡,759,20050429,1",CRIMINAL,Win,Win,Win,Win
5109,15954,"TPDM,105,智簡,53,20161223,1",CRIMINAL,Win,Win,Win,Win
5110,17899,"TYDM,94,桃簡,793,20051110,1",CRIMINAL,Win,Win,Win,Win
5111,21823,"KLDM,89,訴,216,20000816",CRIMINAL,Win,Win,Win,Win
5112,14168,"TCDM,107,中智簡,50,20181227,1",CRIMINAL,Win,Win,Win,Win
5113,9347,"TPDM,102,智訴,6,20130530,1",CRIMINAL,Win,Win,Win,Win
5114,21441,"CYDM,98,嘉簡,1554,20091130,1",CRIMINAL,Win,Win,Win,Win
5115,25443,"CYDM,106,智簡,27,20170516,1",CRIMINAL,Win,Win,Win,Win
5116,2691,"ILDM,100,智易,14,20111229,1",CRIMINAL,Win,Win,Win,Win
5117,15348,"KSHM,94,上易,255,20050628,2",CRIMINAL,Win,Win,Win,Win
5118,6502,"TYDM,93,易,609,20050922,2",CRIMINAL,Win,Win,Win,Lose
5119,6301,"KSDM,90,訴,2819,20011227,1",CRIMINAL,Win,Win,Win,Win
5120,20500,"TPDM,101,智簡,123,20130510,1",CRIMINAL,Win,Win,Win,Win
5121,21045,"TPDM,113,智簡,28,20240913,1",CRIMINAL,Win,Win,Win,Win
5122,2972,"SDEM,101,沙智簡,7,20120221,1",CRIMINAL,Win,Win,Win,Win
5123,2604,"KSDM,95,簡,5466,20060922,1",CRIMINAL,Win,Win,Win,Win
5124,17874,"PCDM,94,簡,4376,20051221,1",CRIMINAL,Win,Win,Win,Win
5125,24834,"KSDM,105,智簡,59,20160503,1",CRIMINAL,Win,Win,Win,Win
5126,1105,"PCDM,109,智簡,66,20201015,1",CRIMINAL,Win,Win,Win,Win
5127,2996,"KSDM,89,訴,1198,20001013",CRIMINAL,Win,Win,Win,Win
5128,14194,"TYDM,113,審智簡,2,20240531,1",CRIMINAL,Win,Win,Win,Win
5129,10857,"TCDM,101,中智簡,11,20120306,1",CRIMINAL,Win,Win,Win,Win
5130,5160,"TCHM,95,重上更(三),121,20061129,1",CRIMINAL,Win,Win,Win,Win
5131,24693,"ULDM,102,智訴,3,20130731,1",CRIMINAL,Win,Win,Win,Win
5132,18881,"TNDM,108,智簡,67,20191122,1",CRIMINAL,Win,Win,Win,Win
5133,2932,"TCDM,110,智訴,4,20221220,2",CRIMINAL,Win,Win,Win,Win
5134,18914,"TCDM,110,智簡,2,20210304,1",CRIMINAL,Lose,Lose,Win,Win
5135,23693,"TNDM,95,訴,896,20060912,1",CRIMINAL,Win,Win,Win,Win
5136,14518,"TNDM,100,智易,6,20110526,1",CRIMINAL,Win,Win,Win,Win
5137,1085,"TCDM,94,易,37,20050429,1",CRIMINAL,Win,Win,Win,Win
5138,12884,"PCDM,95,簡,7743,20070820,1",CRIMINAL,Win,Win,Win,Win
5139,3171,"CTDM,108,智簡,37,20191118,1",CRIMINAL,Win,Win,Win,Win
5140,22237,"TPDM,95,簡,3611,20061130,1",CRIMINAL,Win,Win,Win,Win
5141,24551,"TNDM,104,智訴,5,20150529,1",CRIMINAL,Win,Win,Win,Win
5142,21637,"IPCM,97,刑智上訴,25,20081027,1",CRIMINAL,Win,Win,Win,Win
5143,9445,"CYDM,101,智簡,50,20121030,1",CRIMINAL,Win,Win,Win,Win
5144,1801,"CTDM,109,智簡,49,20201103,1",CRIMINAL,Win,Win,Win,Win
5145,16584,"TPHM,93,上訴,2959,20050330,1",CRIMINAL,Win,Win,Lose,Win
5146,16999,"IPCM,98,刑智上更(一),33,20091130,1",CRIMINAL,Win,Win,Win,Win
5147,12460,"KSDM,100,智簡,269,20120131,1",CRIMINAL,Win,Win,Win,Win
5148,20950,"TCDM,101,智易,42,20120730,1",CRIMINAL,Win,Win,Win,Win
5149,11419,"IPCM,99,刑智上易,80,20101209,1",CRIMINAL,Win,Win,Win,Win
5150,6398,"TPDM,106,智易,3,20170628,1",CRIMINAL,Win,Win,Win,Win
5151,20221,"KSDM,92,簡,3430,20030917,1",CRIMINAL,Win,Win,Win,Win
